,Id,SalePrice
1240,2701,143826.972789
1241,2702,99217.2408785
1242,2703,106553.969469
1243,2704,143480.24017
1244,2705,111912.502275
1245,2706,89389.2354214
1246,2707,110026.917541
1247,2708,137137.078577
1248,2709,113118.051876
1249,2710,124712.858795
1250,2711,305267.731709
1251,2712,370643.029169
1252,2713,169929.487168
1253,2714,146272.323285
1254,2715,175159.468267
1255,2716,137397.341643
1256,2717,205699.900548
1257,2718,218575.096316
1258,2719,145662.896994
1259,2720,174783.253248
1260,2721,122177.162779
1261,2722,169029.653038
1262,2723,144313.34273
1263,2724,113283.370483
1264,2725,115655.932742
1265,2726,155036.099342
1266,2727,178870.518117
1267,2728,176688.096586
1268,2729,139265.203097
1269,2730,145706.574683
1270,2731,129287.574275
1271,2732,138139.454108
1272,2733,163974.423227
1273,2734,141778.914063
1274,2735,137849.313089
1275,2736,140475.369557
1276,2737,113530.321221
1277,2738,119591.505213
1278,2739,146381.248625
1279,2740,134731.355423
1280,2741,139782.110851
1281,2742,156428.403505
1282,2743,159881.65643
1283,2744,169296.502233
1284,2745,136256.83886
1285,2746,129155.513918
1286,2747,158975.449019
1287,2748,110045.258252
1288,2749,134238.609571
1289,2750,122293.388079
1290,2751,128913.050803
1291,2752,215308.675497
1292,2753,154375.127517
1293,2754,226669.261083
1294,2755,132975.275332
1295,2756,85750.2893305
1296,2757,59327.3445713
1297,2758,63443.3937482
1298,2759,155727.181962
1299,2760,111467.003026
1300,2761,145903.625979
1301,2762,139308.038761
1302,2763,176965.384813
1303,2764,155523.742774
1304,2765,275488.553711
1305,2766,131145.354686
1306,2767,77255.3688722
1307,2768,135611.18266
1308,2769,138160.679711
1309,2770,144078.823675
1310,2771,91462.4457033
1311,2772,114281.69678
1312,2773,163007.55478
1313,2774,157865.784826
1314,2775,121970.128759
1315,2776,140303.323794
1316,2777,146563.968339
1317,2778,120910.292252
1318,2779,115879.877857
1319,2780,108984.864943
1320,2781,101181.834775
1321,2782,82222.9462685
1322,2783,102060.76156
1323,2784,127466.899023
1324,2785,127915.918213
1325,2786,42313.0480451
1326,2787,123184.549602
1327,2788,54406.4719769
1328,2789,176731.247077
1329,2790,97377.3370702
1330,2791,108774.1715
1331,2792,47482.4398055
1332,2793,176256.257179
1333,2794,97289.4473054
1334,2795,121325.087993
1335,2796,100046.114495
1336,2797,215827.533507
1337,2798,101776.917207
1338,2799,103356.746373
1339,2800,65937.34533
1340,2801,113998.908378
1341,2802,124331.417436
1342,2803,179790.66239
1343,2804,132280.690456
1344,2805,109348.546699
1345,2806,76756.6433001
1346,2807,166197.9838
1347,2808,155793.459429
1348,2809,131284.873948
1349,2810,121005.526036
1350,2811,168163.054881
1351,2812,172925.586109
1352,2813,145521.669918
1353,2814,147087.789041
1354,2815,87323.2903168
1355,2816,234296.805399
1356,2817,156147.883438
1357,2818,124953.816077
1358,2819,194983.158737
1359,2820,133219.266729
1360,2821,105685.046333
1361,2822,190623.47593
1362,2823,329565.926154
1363,2824,191607.418163
1364,2825,154081.079298
1365,2826,140816.317274
1366,2827,138158.640299
1367,2828,238750.357544
1368,2829,211884.652061
1369,2830,246121.396719
1370,2831,185471.369539
1371,2832,262068.961759
1372,2833,297189.997936
1373,2834,241478.449395
1374,2835,220461.307955
1375,2836,203380.741065
1376,2837,169389.106972
1377,2838,127204.844535
1378,2839,160188.71804
1379,2840,201329.634928
1380,2841,202218.582071
1381,2842,230050.255086
1382,2843,151666.068339
1383,2844,170504.835756
1384,2845,114696.132107
1385,2846,207869.299657
1386,2847,198485.439724
1387,2848,225035.00892
1388,2849,203272.716092
1389,2850,280540.823092
1390,2851,209987.796356
1391,2852,231623.742213
1392,2853,230847.96394
1393,2854,142315.618838
1394,2855,203063.225386
1395,2856,211670.780755
1396,2857,191934.725685
1397,2858,224825.804681
1398,2859,95554.7322928
1399,2860,145548.236809
1400,2861,144661.207842
1401,2862,215080.538295
1402,2863,153075.42137
1403,2864,259741.48751
1404,2865,152476.913215
1405,2866,148655.948615
1406,2867,87610.875047
1407,2868,111548.647056
1408,2869,96351.0294893
1409,2870,119959.739368
1410,2871,75391.2488566
1411,2872,20913.6960081
1412,2873,89841.6398414
1413,2874,135213.402539
1414,2875,123951.437579
1415,2876,159979.747564
1416,2877,147657.283401
1417,2878,170214.206847
1418,2879,156722.612707
1419,2880,97961.7267826
1420,2881,147920.086956
1421,2882,191108.110317
1422,2883,199814.000814
1423,2884,208702.861916
1424,2885,180781.192627
1425,2886,241379.422152
1426,2887,110322.177153
1427,2888,142579.524612
1428,2889,39950.9897306
1429,2890,59366.0400297
1430,2891,147095.178232
1431,2892,24609.8932577
1432,2893,62930.827642
1433,2894,32852.0975895
1434,2895,330238.477428
1435,2896,285442.401131
1436,2897,200598.616929
1437,2898,149296.905267
1438,2899,208836.914046
1439,2900,162187.03155
1440,2901,222310.553021
1441,2902,210149.731717
1442,2903,310270.52048
1443,2904,344247.41603
1444,2905,66914.052832
1445,2906,194857.383564
1446,2907,111275.510839
1447,2908,103273.738307
1448,2909,139032.745635
1449,2910,80895.4168395
1450,2911,75896.6599924
1451,2912,143113.105548
1452,2913,66584.9682334
1453,2914,65730.3276925
1454,2915,78195.6078077
1455,2916,72808.2168103
1456,2917,166864.834978
1457,2918,120874.484118
1458,2919,227029.569131
